borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
brooklyn,360470220004,8386,-73.9959969,40.637356000000004,-73.99839,40.639423,1305,Maimonides Medical Center,1,6,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470221001,8968,-73.9540869,40.67767299999999,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470221002,8389,-73.954585,40.67566130000001,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470221003,8392,-73.95448829999998,40.67436279999999,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470222001,8395,-73.99118029999998,40.637650599999986,-73.99839,40.639423,1305,Maimonides Medical Center,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470222002,6739,-73.99391509999998,40.6374759,-73.99839,40.639423,1305,Maimonides Medical Center,1,8,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470222003,5851,-73.9937394,40.639164699999995,-73.99839,40.639423,1305,Maimonides Medical Center,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470224001,6442,-73.98855859999999,40.6401713,-73.99839,40.639423,1305,Maimonides Medical Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470224002,8398,-73.989723,40.6390497,-73.99839,40.639423,1305,Maimonides Medical Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470224003,7891,-73.9921048,40.64047320000001,-73.99839,40.639423,1305,Maimonides Medical Center,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470224004,6772,-73.990499,40.6417571,-73.99839,40.639423,1305,Maimonides Medical Center,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470226001,7894,-73.9854314,40.6414423,-73.99839,40.639423,1305,Maimonides Medical Center,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470226002,5506,-73.9885647,40.6432954,-73.99839,40.639423,1305,Maimonides Medical Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470227001,8965,-73.95472239999998,40.6821691,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470227002,7897,-73.9563624,40.6804786,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470227003,7900,-73.9571778,40.6823006,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470227004,7903,-73.9599097,40.6814839,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470228001,7907,-73.9810834,40.641069400000006,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470228002,7889,-73.9806282,40.63772000000001,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470228003,7910,-73.98240499999999,40.6391903,-73.978905,40.668086999999986,1306,NewYork-Presbyterian Brooklyn Methodist Hospital,2,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470229001,7913,-73.9556179,40.6863876,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,2,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470229002,7916,-73.9552517,40.6845558,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,2,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470229003,9766,-73.95805979999999,40.6861064,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470229004,7918,-73.9576942,40.6842746,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470230001,7924,-73.98224159999998,40.6359008,-73.99839,40.639423,1305,Maimonides Medical Center,1,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470230002,6445,-73.98415140000002,40.6375102,-73.99839,40.639423,1305,Maimonides Medical Center,1,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470230003,5719,-73.98640900000001,40.6399371,-73.99839,40.639423,1305,Maimonides Medical Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470231001,6448,-73.9612764,40.6879848,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470231002,7927,-73.96056519999999,40.6856302,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470231003,6451,-73.960946,40.6839002,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470232001,6454,-73.9839896,40.634221100000005,-73.99839,40.639423,1305,Maimonides Medical Center,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470232002,7930,-73.98731529999999,40.6356209,-73.99839,40.639423,1305,Maimonides Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470232003,8794,-73.98810369999998,40.63716079999999,-73.99839,40.639423,1305,Maimonides Medical Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470232004,7921,-73.98693679999998,40.6382807,-73.99839,40.639423,1305,Maimonides Medical Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470232005,7933,-73.98531800000002,40.636390899999995,-73.99839,40.639423,1305,Maimonides Medical Center,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470233001,9769,-73.9584229,40.6879379,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470233002,9772,-73.95864819999998,40.6897881,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470233003,5825,-73.9560634,40.688897499999996,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,2,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470234001,7936,-73.9873584,40.6344313,-73.99839,40.639423,1305,Maimonides Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470234002,9106,-73.98794,40.63387079999999,-73.99839,40.639423,1305,Maimonides Medical Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470234003,7939,-73.98852349999999,40.633311400000004,-73.99839,40.639423,1305,Maimonides Medical Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470235001,8906,-73.9576265,40.691719799999994,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,2,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470235002,9116,-73.9579929,40.6935548,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,2,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470236001,7942,-73.9874857,40.63086090000001,-73.99839,40.639423,1305,Maimonides Medical Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470236002,7945,-73.9913721,40.63229539999999,-73.99839,40.639423,1305,Maimonides Medical Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470236003,7948,-73.9907916,40.63285710000001,-73.99839,40.639423,1305,Maimonides Medical Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470236004,6145,-73.9902049,40.633415,-73.99839,40.639423,1305,Maimonides Medical Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470238001,7951,-73.9892351,40.6291808,-73.99839,40.639423,1305,Maimonides Medical Center,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470238002,7954,-73.99143759999998,40.6305106,-73.99839,40.639423,1305,Maimonides Medical Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470238003,7288,-73.99363969999999,40.6318418,-73.99839,40.639423,1305,Maimonides Medical Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470240001,7957,-73.99069360000001,40.627781,-73.99839,40.639423,1305,Maimonides Medical Center,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470240002,7963,-73.99423359999999,40.62883570000001,-73.99839,40.639423,1305,Maimonides Medical Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470240003,7966,-73.993412,40.62956320000001,-73.99839,40.639423,1305,Maimonides Medical Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470241001,5725,-73.9539493,40.692954699999994,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470241002,7971,-73.9534381,40.6903864,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,3,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470242001,8116,-73.9914266,40.6248213,-73.99839,40.639423,1305,Maimonides Medical Center,1,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470242002,9010,-73.99447,40.6271236,-73.99839,40.639423,1305,Maimonides Medical Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470243001,8121,-73.95314789999999,40.6889213,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,3,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470243002,5574,-73.9528556,40.68745560000001,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,3,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470243003,8124,-73.95256439999999,40.6859897,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,3,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470244001,8125,-73.983986,40.6200465,-73.99839,40.639423,1305,Maimonides Medical Center,1,33,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470244002,5605,-73.98588100000002,40.6216529,-73.99839,40.639423,1305,Maimonides Medical Center,1,32,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470244003,8740,-73.98808859999998,40.622976900000005,-73.99839,40.639423,1305,Maimonides Medical Center,1,32,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470245001,8110,-73.9522729,40.684524,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470245002,9358,-73.951982,40.683058499999994,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470245003,8608,-73.9517615,40.68195990000001,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470245004,7300,-73.9513869,40.68105299999999,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470246001,9361,-73.9792941,40.617656600000004,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470246002,8753,-73.9826665,40.617848699999996,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,36,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470246003,5488,-73.98149199999999,40.6189977,-73.99839,40.639423,1305,Maimonides Medical Center,1,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470247001,5818,-73.9468286,40.6793174,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470247002,9775,-73.952102,40.67958900000001,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470248001,9364,-73.98836019999999,40.6201414,-73.99839,40.639423,1305,Maimonides Medical Center,1,32,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470248002,9367,-73.99119029999999,40.622258599999995,-73.99839,40.639423,1305,Maimonides Medical Center,1,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470249001,9370,-73.9488046,40.68492340000001,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470249002,8581,-73.9485132,40.683457999999995,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470249003,9373,-73.9482221,40.68199359999999,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470249004,7390,-73.9478227,40.6807888,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470250001,9346,-73.9953299,40.62431190000001,-73.99839,40.639423,1305,Maimonides Medical Center,1,21,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470250002,9376,-73.9968456,40.622266,-73.99839,40.639423,1305,Maimonides Medical Center,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470251001,5529,-73.9496785,40.689320499999994,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,3,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470251002,5634,-73.9493885,40.68785499999999,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,3,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470251003,8584,-73.9490966,40.686389199999994,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,24,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470252001,9379,-73.9891205,40.6184925,-73.99839,40.639423,1305,Maimonides Medical Center,1,34,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470252002,5980,-73.9920186,40.61915679999999,-73.99839,40.639423,1305,Maimonides Medical Center,1,32,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470252003,3757,-73.9944233,40.62056470000001,-73.99839,40.639423,1305,Maimonides Medical Center,1,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470252004,6217,-73.9922421,40.6208649,-73.99839,40.639423,1305,Maimonides Medical Center,1,29,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470253001,5566,-73.9507018,40.6944531,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470253002,5662,-73.950408,40.692983500000004,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470253003,3762,-73.9500438,40.69115219999999,-73.977455,40.68984199999999,1288,Brooklyn Hospital Center - Downtown Campus,3,23,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470254001,3763,-73.9816598,40.6153671,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,36,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470254002,3767,-73.983865,40.6167141,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470254003,3769,-73.9860673,40.618045300000006,-73.99839,40.639423,1305,Maimonides Medical Center,1,34,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470255001,6166,-73.95150619999998,40.698493,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470255002,5116,-73.95106639999999,40.696291899999984,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470256001,3774,-73.9844557,40.6140646,-73.965797,40.58662000000001,1294,South Brooklyn Health,3,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470256002,5984,-73.98713840000002,40.6161265,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470257001,3775,-73.94807189999999,40.6970074,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470257002,3778,-73.94544639999998,40.6984342,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,10,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470257003,5746,-73.9470983,40.699374500000005,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,9,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470258001,3784,-73.9852083,40.611958599999994,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,1,34,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470258002,7490,-73.987424,40.6132966,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,37,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470258003,9073,-73.9896246,40.61462639999999,-73.99839,40.639423,1305,Maimonides Medical Center,1,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470259011,3787,-73.9462243,40.6949673,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,15,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470259021,6664,-73.9451536,40.6969655,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470260001,3790,-73.9906047,40.617045299999994,-73.99839,40.639423,1305,Maimonides Medical Center,1,33,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470260002,3781,-73.9920472,40.6156372,-73.99839,40.639423,1305,Maimonides Medical Center,1,32,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470260003,3793,-73.9937581,40.61743789999999,-73.99839,40.639423,1305,Maimonides Medical Center,1,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470261001,5569,-73.94451509999999,40.69366089999999,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,14,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470261002,3796,-73.9442238,40.6921951,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470261003,3799,-73.94542349999999,40.6909332,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470261004,6169,-73.947059,40.6918697,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470261005,6457,-73.9473502,40.69333509999999,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470262001,3802,-73.9963502,40.61954119999999,-73.99839,40.639423,1305,Maimonides Medical Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470262002,3805,-73.9977351,40.617996,-73.99839,40.639423,1305,Maimonides Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470263001,8701,-73.9451314,40.68946839999999,-73.941711,40.700535,1692,Woodhull Medical & Mental Health Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470264001,8683,-73.9954046,40.615839799999996,-73.99839,40.639423,1305,Maimonides Medical Center,1,27,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470264002,5713,-73.9965812,40.61469360000001,-73.99839,40.639423,1305,Maimonides Medical Center,1,28,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470264003,3808,-73.9984105,40.6136181,-73.99839,40.639423,1305,Maimonides Medical Center,1,25,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470264004,3811,-73.9988914,40.61575750000001,-73.99839,40.639423,1305,Maimonides Medical Center,1,26,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470265001,3814,-73.94483899999999,40.6880036,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,22,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470265002,6250,-73.9446925,40.6872704,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470265003,7492,-73.9445485,40.686537599999994,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470265004,7495,-73.9444022,40.6858052,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470266001,3818,-73.9874892,40.6109107,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,34,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470266002,8956,-73.9902482,40.6128783,-73.99839,40.639423,1305,Maimonides Medical Center,1,36,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470266003,3820,-73.9934892,40.6142308,-73.99839,40.639423,1305,Maimonides Medical Center,1,34,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470267001,3823,-73.9442562,40.6850723,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,20,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470267002,3826,-73.94411239999998,40.6843391,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,19,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470267003,3832,-73.94396459999999,40.683606600000005,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,18,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470267004,7498,-73.94381939999998,40.6828739,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,17,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470268001,3836,-73.9878471,40.6094211,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,2,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470268002,3840,-73.9898672,40.60920529999999,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,3,31,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470268003,8950,-73.9925775,40.6117875,-73.99839,40.639423,1305,Maimonides Medical Center,1,35,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470268004,9078,-73.9900619,40.610759099999996,-73.948967,40.61341899999999,1293,Maimonides Midwood Community Hospital,3,34,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470269001,6460,-73.9421832,40.68193949999999,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,13,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470269002,8773,-73.94182120000002,40.68059149999999,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,11,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
brooklyn,360470269003,3841,-73.9448939,40.681235599999994,-73.93751499999999,40.67793999999999,1309,Interfaith Medical Center,1,16,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
