borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
manhattan,360610066005,12631,-73.9813155811977,40.73933257087251,-73.97650899999998,40.739605,1438,Bellevue Hospital Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610066006,12688,-73.9790102298392,40.738361053243054,-73.97650899999998,40.739605,1438,Bellevue Hospital Center,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610066007,12634,-73.97855630674192,40.73897886639226,-73.97650899999998,40.739605,1438,Bellevue Hospital Center,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610066008,12637,-73.97788934431739,40.739903820338746,-73.97650899999998,40.739605,1438,Bellevue Hospital Center,1,2.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610066009,12691,-73.97721124877569,40.740828859863655,-73.97650899999998,40.739605,1438,Bellevue Hospital Center,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610067001,11974,-74.00227800432745,40.73164103688792,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610067002,11218,-74.00355779206942,40.72930044011875,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610067003,11245,-74.00375089129776,40.730692787734576,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610067004,11248,-74.0056369457981,40.730421794172564,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610068001,11251,-73.98416985894414,40.74174895603193,-73.97650899999998,40.739605,1438,Bellevue Hospital Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610068002,12066,-73.98555592050475,40.73984705114033,-73.98471099999999,40.732189,1460,New York Eye and Ear Infirmary of Mount Sinai,3,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610068003,11356,-73.9854666375248,40.73853473102833,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610068004,12640,-73.9839481097881,40.73916850545611,-73.98307000000001,40.734126999999994,1446,NYU Langone Orthopedic Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610068005,12643,-73.98301177337157,40.74045250860951,-73.97650899999998,40.739605,1438,Bellevue Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610068006,12694,-73.98211104851246,40.741689151479505,-73.97650899999998,40.739605,1438,Bellevue Hospital Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610069001,11359,-74.00769519996649,40.73158334251498,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610069002,13150,-74.00914699884233,40.73082575445824,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610069003,13153,-74.00876990368361,40.729298321771324,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610069004,13273,-74.01215191029279,40.72970645382884,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610070011,10318,-73.97674710815446,40.7414543917082,-73.97650899999998,40.739605,1438,Bellevue Hospital Center,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610070012,10780,-73.97493508455986,40.74393684430004,-73.974159,40.742874,1463,NYU Langone Hospitals,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610070013,10630,-73.97545016336511,40.742959402072735,-73.974159,40.742874,1463,NYU Langone Hospitals,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610070014,12562,-73.97638127268664,40.74227619134614,-73.974159,40.742874,1463,NYU Langone Hospitals,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610070021,10792,-73.97723738170274,40.7449120751317,-73.974159,40.742874,1463,NYU Langone Hospitals,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610070022,10783,-73.97904829414723,40.74242270841269,-73.97650899999998,40.739605,1438,Bellevue Hospital Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610070023,10789,-73.9783600968489,40.743345673919045,-73.974159,40.742874,1463,NYU Langone Hospitals,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610070024,10315,-73.97769601221206,40.74426686751488,-73.974159,40.742874,1463,NYU Langone Hospitals,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610071001,9865,-73.9985099527489,40.73761056129344,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610071002,12697,-73.99899401563817,40.73694861453937,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,3.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610071003,11362,-73.99954088226276,40.73570353868808,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610071004,11503,-74.00091575196242,40.735103624655444,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610071005,9940,-74.00104284986881,40.73310247049083,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610072001,11353,-73.98028734894264,40.74708633691216,-73.974159,40.742874,1463,NYU Langone Hospitals,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610072002,12811,-73.98122293624532,40.745808653664405,-73.974159,40.742874,1463,NYU Langone Hospitals,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610072003,11836,-73.98259394590248,40.74391267062439,-73.97650899999998,40.739605,1438,Bellevue Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610072004,12580,-73.98098462861999,40.743234376413845,-73.97650899999998,40.739605,1438,Bellevue Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610072005,12814,-73.97985865421924,40.7447791248357,-73.974159,40.742874,1463,NYU Langone Hospitals,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610072006,12067,-73.97916516613427,40.74572999935939,-73.974159,40.742874,1463,NYU Langone Hospitals,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610072007,12700,-73.97867975017425,40.74639695632757,-73.974159,40.742874,1463,NYU Langone Hospitals,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610073001,12817,-74.00547763965184,40.734771198035084,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610073002,11368,-74.00538411783201,40.73353987124455,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610073003,11371,-74.00525867183302,40.732498049374776,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610073004,11374,-74.0035241379948,40.73365831906868,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610073005,9961,-74.00414015944386,40.73542351672326,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610073006,9964,-74.0023656186137,40.7350148551484,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610074001,10978,-73.9828409058041,40.74647971648086,-73.974159,40.742874,1463,NYU Langone Hospitals,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610074002,12820,-73.98421090470072,40.744593735371005,-73.97650899999998,40.739605,1438,Bellevue Hospital Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610074003,10243,-73.98582079935605,40.74527151179259,-73.97650899999998,40.739605,1438,Bellevue Hospital Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610074004,10975,-73.98191781191753,40.74777836535179,-73.974159,40.742874,1463,NYU Langone Hospitals,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610074005,10969,-73.98421003362148,40.74748248050742,-73.974159,40.742874,1463,NYU Langone Hospitals,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610075001,12823,-74.00958951448264,40.73381385832607,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610075002,11146,-74.00839734599877,40.735505591134846,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610075003,9967,-74.00662149209263,40.73461407181598,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610076001,11365,-73.9866200863385,40.74849477091308,-73.974159,40.742874,1463,NYU Langone Hospitals,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610076002,11379,-73.98823233874853,40.74628887142674,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,3,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610077001,11380,-74.00126658372699,40.738336215464166,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,2.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610077002,11383,-74.00294027669064,40.738244788952116,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610077003,11386,-74.00446564579785,40.739080532203744,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610077004,10492,-74.00466362598979,40.73681814658394,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610077005,12703,-74.0025917479215,40.73696341451631,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610078001,12853,-73.9749378688307,40.748081419958915,-73.974159,40.742874,1463,NYU Langone Hospitals,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610078002,10471,-73.97561863019286,40.74715710259647,-73.974159,40.742874,1463,NYU Langone Hospitals,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610078003,12070,-73.9758569836161,40.74604572744775,-73.974159,40.742874,1463,NYU Langone Hospitals,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610078004,12985,-73.97681699816685,40.74582934895949,-73.974159,40.742874,1463,NYU Langone Hospitals,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610078005,12706,-73.97422803862104,40.74492521174059,-73.974159,40.742874,1463,NYU Langone Hospitals,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610078006,12988,-73.97330515685552,40.746184157273625,-73.974159,40.742874,1463,NYU Langone Hospitals,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610078007,12982,-73.97263505931808,40.747110867320366,-73.974159,40.742874,1463,NYU Langone Hospitals,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610079001,12994,-74.00891949569561,40.739883870196884,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610079002,12712,-74.0090592185296,40.73712877634463,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610079003,12544,-74.00734741463953,40.737830427749195,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610079004,9970,-74.00594205668058,40.73861498098643,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610080001,9883,-73.9761680414772,40.749842865277394,-73.974159,40.742874,1463,NYU Langone Hospitals,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610080002,10777,-73.97821248123135,40.74703840575562,-73.974159,40.742874,1463,NYU Langone Hospitals,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610080003,12997,-73.97753767082622,40.74796498583343,-73.974159,40.742874,1463,NYU Langone Hospitals,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610080004,13000,-73.97959522982563,40.74802654755944,-73.974159,40.742874,1463,NYU Langone Hospitals,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610080005,11113,-73.97732889981388,40.751139994862655,-73.974159,40.742874,1463,NYU Langone Hospitals,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610080006,10732,-73.97847052910276,40.74957233300641,-73.974159,40.742874,1463,NYU Langone Hospitals,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610081001,13378,-73.99686644263195,40.739870817913854,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610081002,11077,-73.99970829190579,40.741067859831176,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610081003,12547,-73.99752757915073,40.73896324059228,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610081004,11530,-73.9980129036575,40.73830069094284,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610081005,12073,-74.00036647592711,40.74016132885714,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610081006,12715,-74.00085381816103,40.73949779679907,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,4.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610082001,12538,-73.98008881151885,40.75025382887429,-73.974159,40.742874,1463,NYU Langone Hospitals,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610082002,12550,-73.98105899110742,40.75115237338668,-73.974159,40.742874,1463,NYU Langone Hospitals,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610082003,13003,-73.98121344484372,40.74870911086044,-73.974159,40.742874,1463,NYU Langone Hospitals,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610083001,12553,-74.00255226452595,40.742264763123515,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610083002,10258,-74.00344407888196,40.74101520314538,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610083003,11155,-74.00587181876791,40.74278819656859,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610084001,12556,-73.98296741906417,40.75351875360805,-73.974159,40.742874,1463,NYU Langone Hospitals,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610084002,11845,-73.98456178164385,40.75132655175235,-73.974159,40.742874,1463,NYU Langone Hospitals,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610086011,10879,-73.97191234181417,40.744128387612754,-73.974159,40.742874,1463,NYU Langone Hospitals,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610086012,13006,-73.9606017244643,40.74408000042537,-73.974159,40.742874,1463,NYU Langone Hospitals,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610086013,10795,-73.97010253875571,40.74670538289188,-73.974159,40.742874,1463,NYU Langone Hospitals,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610086021,12991,-73.96730574107401,40.750310745769966,-73.974159,40.742874,1463,NYU Langone Hospitals,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610086031,13010,-73.96333217527784,40.75556197914897,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610086032,13013,-73.96347832685665,40.75480170273214,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610086033,10247,-73.96430247592829,40.75432297260485,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610086034,13020,-73.96519286940509,40.75308311471585,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,3,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610087001,13144,-73.99864095291873,40.742533525530675,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610087002,11392,-73.99906815235144,40.74194769766698,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,7.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610087003,10621,-73.99777590158918,40.74372034531387,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610087004,10654,-73.99821441294571,40.743118348291105,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610087005,13021,-73.9960130130511,40.74104371165154,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610087006,10564,-73.99514841311789,40.74223065952131,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610088001,11143,-73.97286610043088,40.75020255147727,-73.974159,40.742874,1463,NYU Langone Hospitals,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610088002,11527,-73.97382942087006,40.748827412340695,-73.974159,40.742874,1463,NYU Langone Hospitals,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610088003,12076,-73.97204242721776,40.748477596343456,-73.974159,40.742874,1463,NYU Langone Hospitals,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610088004,12718,-73.97218413637744,40.74772966791879,-73.974159,40.742874,1463,NYU Langone Hospitals,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610088005,13024,-73.97031155254751,40.75030674391101,-73.974159,40.742874,1463,NYU Langone Hospitals,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610088006,13117,-73.97133264632208,40.749017026608186,-73.974159,40.742874,1463,NYU Langone Hospitals,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610088007,12079,-73.97086219268452,40.74797526819506,-73.974159,40.742874,1463,NYU Langone Hospitals,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610089001,10474,-74.0010567862828,40.744315754419596,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610089002,11395,-74.00169590070426,40.74343730165474,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610089003,11398,-74.00453750567976,40.744632621588075,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610089004,10477,-74.0036736547623,40.745822102825564,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610089005,13015,-74.00061757998242,40.74491784734787,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610090001,11401,-73.9698423419643,40.7509322548651,-73.974159,40.742874,1463,NYU Langone Hospitals,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610090002,11404,-73.96939351286011,40.751567769542795,-73.974159,40.742874,1463,NYU Langone Hospitals,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610090003,11830,-73.96876224254594,40.75251026856275,-73.974159,40.742874,1463,NYU Langone Hospitals,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610090004,12711,-73.96806965572566,40.7534580380288,-73.956812,40.764386,1453,Memorial Hospital for Cancer and Allied Diseases,3,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610090005,12760,-73.97055501041662,40.75409621285455,-73.974159,40.742874,1463,NYU Langone Hospitals,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610090006,13027,-73.97123847842522,40.753160168458635,-73.974159,40.742874,1463,NYU Langone Hospitals,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610090007,10612,-73.97192281266996,40.75222086415225,-73.974159,40.742874,1463,NYU Langone Hospitals,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610091001,11407,-73.99636081149814,40.74567084483769,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610091002,12928,-73.99682310438989,40.74502569247673,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610091003,10561,-73.99730726814117,40.74436284530047,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610091004,10624,-73.99422468760446,40.74349858204722,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610091005,10567,-73.99329077716749,40.7447845880441,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610091006,10615,-73.99590712893554,40.74629388939883,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610092001,11389,-73.97431901835718,40.75238056968007,-73.974159,40.742874,1463,NYU Langone Hospitals,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610092002,13300,-73.97561590621842,40.753907327909126,-73.974159,40.742874,1463,NYU Langone Hospitals,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610092003,10888,-73.97270493417746,40.754594239043506,-73.974159,40.742874,1463,NYU Langone Hospitals,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610093001,11410,-73.99903145995393,40.74708212856864,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
manhattan,360610093002,11413,-73.99997751056738,40.74581309708157,-74.000488,40.737576,9700,Northwell Greenwich Village Hospital,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
