borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
staten_island,360850132043,18770,-74.13246149999999,40.56146509999999,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,2,42.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850133011,19696,-74.1189103,40.63559839999999,-74.106674,40.635807,1738,Richmond University Medical Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850133021,18748,-74.12641479999999,40.635413099999994,-74.106674,40.635807,1738,Richmond University Medical Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850133022,19657,-74.12200909999999,40.6381333,-74.106674,40.635807,1738,Richmond University Medical Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850133023,18772,-74.1239876,40.632855,-74.106674,40.635807,1738,Richmond University Medical Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850134001,18775,-74.1159577,40.572402700000005,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850134002,18807,-74.1159247,40.5674961,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,3,37.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850134003,18781,-74.1202523,40.5699038,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,39.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850138001,18786,-74.1398248,40.5701605,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,3,44.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850138002,18787,-74.1334674,40.5694916,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,45.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850138003,19630,-74.1288782,40.5687072,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850138004,19237,-74.1264393,40.5716696,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,42.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850138005,19633,-74.12449549999998,40.5739767,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,38.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850141001,19567,-74.125058,40.629094,-74.106674,40.635807,1738,Richmond University Medical Center,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850141002,18778,-74.128912,40.6286062,-74.106674,40.635807,1738,Richmond University Medical Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850146041,18790,-74.1565853,40.5525991,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,43.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850146042,19276,-74.1550651,40.5500161,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850146043,19636,-74.1639505,40.551041,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850146044,19639,-74.1628623,40.5466726,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850146051,19279,-74.1509766,40.5624352,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,50.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850146052,19642,-74.1485666,40.5553429,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,39.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850146061,19282,-74.1476608,40.563048,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,52.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850146062,19646,-74.1427871,40.556020200000006,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,2,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850146063,19648,-74.1415603,40.5651096,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,60.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850146064,19240,-74.139395,40.564782099999995,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,58.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850146071,19744,-74.16596169999998,40.556459799999985,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850146072,19705,-74.16150239999999,40.55757929999999,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,44.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850146081,19714,-74.1573835,40.56056730000001,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,40.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850146082,19717,-74.1557675,40.5566429,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,38.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850147001,19201,-74.1217377,40.624357200000006,-74.106674,40.635807,1738,Richmond University Medical Center,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850147002,18967,-74.1123456,40.6187861,-74.106674,40.635807,1738,Richmond University Medical Center,1,38.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850147003,19210,-74.1200312,40.6151394,-74.106674,40.635807,1738,Richmond University Medical Center,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850151001,19573,-74.1282616,40.6242444,-74.106674,40.635807,1738,Richmond University Medical Center,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850151002,19285,-74.12703140000002,40.621001500000006,-74.106674,40.635807,1738,Richmond University Medical Center,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850151003,19582,-74.1281523,40.6194648,-74.106674,40.635807,1738,Richmond University Medical Center,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850151004,19288,-74.1274389,40.617087999999995,-74.106674,40.635807,1738,Richmond University Medical Center,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850151005,19291,-74.1267904,40.6142313,-74.106674,40.635807,1738,Richmond University Medical Center,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850154001,19294,-74.12963999999998,40.5466801,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,70.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850156011,19297,-74.1538271,40.5464242,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,37.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850156012,19300,-74.15166959999999,40.5433456,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850156013,19273,-74.1497185,40.5407561,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850156014,19306,-74.153624,40.5374833,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850156015,19309,-74.157099,40.5394137,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850156016,19312,-74.1600229,40.5430637,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850156021,19192,-74.16223299999999,40.539308299999995,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850156022,19303,-74.158128,40.5337525,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850156023,19315,-74.1642802,40.537862700000005,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850156024,19318,-74.16349699999999,40.5341045,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850156031,19321,-74.15536629999998,40.53142359999999,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850156032,19243,-74.14753709999998,40.5371031,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850156033,19720,-74.1420697,40.5431353,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850169011,18913,-74.11348779999999,40.6121076,-74.106674,40.635807,1738,Richmond University Medical Center,1,44.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850169012,18991,-74.1032421,40.612817199999995,-74.106674,40.635807,1738,Richmond University Medical Center,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170051,18994,-74.189045,40.534847600000006,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170052,19723,-74.1748537,40.5399337,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170071,18997,-74.18909849999999,40.5578991,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,38.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170072,19711,-74.18254899999998,40.5630502,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170073,19513,-74.1854219,40.5621667,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170091,19000,-74.19279769999999,40.5435461,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170092,19003,-74.19136409999999,40.53911670000001,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170093,18733,-74.18615049999998,40.54556209999999,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170111,19726,-74.1704165,40.547632699999994,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170112,19729,-74.17003729999999,40.5435835,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170121,19246,-74.17198449999998,40.557241999999995,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170122,19732,-74.1716832,40.5522395,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170123,19735,-74.17704769999999,40.5487596,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,43.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170131,19549,-74.1995423,40.552627799999996,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,61.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170132,19552,-74.1958017,40.555337699999995,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170141,19540,-74.19520129999998,40.549642999999996,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170142,19456,-74.1934849,40.5474612,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170151,19534,-74.1824317,40.5512814,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170161,19531,-74.1768421,40.56100630000001,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850170162,19441,-74.17855139999999,40.555871700000004,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,43.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850173001,19702,-74.11794929999999,40.60468840000001,-74.106674,40.635807,1738,Richmond University Medical Center,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850173002,19249,-74.1196425,40.60774179999999,-74.106674,40.635807,1738,Richmond University Medical Center,1,29.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850176001,19021,-74.1821388,40.5316868,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850176002,19024,-74.1646158,40.5309796,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850176003,19135,-74.17437009999999,40.53113559999999,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850176004,18742,-74.16754160000002,40.529176500000005,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850177011,19393,-74.097499,40.6083359,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850177012,19391,-74.109938,40.6071217,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,2,52.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850177013,19384,-74.1079515,40.5955148,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,44.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850177014,19414,-74.10264619999998,40.6015334,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850177021,19420,-74.09518979999999,40.6001045,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850177022,19402,-74.0996816,40.5959871,-74.07475999999998,40.621376000000005,1473,RUMC-Bayley Seton,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850181001,19747,-74.1309682,40.5916717,-74.106674,40.635807,1738,Richmond University Medical Center,1,48.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850181002,18745,-74.1218647,40.59030010000001,-74.106674,40.635807,1738,Richmond University Medical Center,1,54.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850187011,18808,-74.1301888,40.610436199999995,-74.106674,40.635807,1738,Richmond University Medical Center,1,42.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850187012,19660,-74.125108,40.6109681,-74.106674,40.635807,1738,Richmond University Medical Center,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850187031,19546,-74.1291858,40.605890300000006,-74.106674,40.635807,1738,Richmond University Medical Center,1,46.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850187032,19558,-74.1286415,40.6009544,-74.106674,40.635807,1738,Richmond University Medical Center,1,48.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850187041,19426,-74.123678,40.6064505,-74.106674,40.635807,1738,Richmond University Medical Center,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850187042,19423,-74.1238295,40.6015115,-74.106674,40.635807,1738,Richmond University Medical Center,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850189011,19474,-74.1439475,40.6121223,-74.106674,40.635807,1738,Richmond University Medical Center,1,47.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850189012,18793,-74.13655109999999,40.6100404,-74.106674,40.635807,1738,Richmond University Medical Center,1,46.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850189013,19555,-74.1369052,40.61377619999999,-74.106674,40.635807,1738,Richmond University Medical Center,1,47.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850189021,18820,-74.133231,40.6036924,-74.106674,40.635807,1738,Richmond University Medical Center,1,47.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850189022,18823,-74.13735849999999,40.6055545,-74.106674,40.635807,1738,Richmond University Medical Center,1,50.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850189023,19561,-74.1436962,40.6059279,-74.106674,40.635807,1738,Richmond University Medical Center,1,54.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850197001,18811,-74.137482,40.6180745,-74.106674,40.635807,1738,Richmond University Medical Center,1,40.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850197002,19690,-74.13321339999999,40.615998600000005,-74.106674,40.635807,1738,Richmond University Medical Center,1,44.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850198001,19750,-74.21697389999999,40.5143153,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850198002,19753,-74.2069089,40.52029060000001,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850198003,19756,-74.19966619999998,40.518890199999994,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850198004,18859,-74.1938631,40.52313099999999,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850201001,18814,-74.13361519999998,40.62707019999999,-74.106674,40.635807,1738,Richmond University Medical Center,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850201002,18826,-74.1335647,40.62126609999999,-74.106674,40.635807,1738,Richmond University Medical Center,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850201003,19195,-74.13621519999998,40.621484699999996,-74.106674,40.635807,1738,Richmond University Medical Center,1,38.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850207011,19333,-74.14050709999998,40.63857410000001,-74.106674,40.635807,1738,Richmond University Medical Center,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850207012,19336,-74.13827249999999,40.6359205,-74.106674,40.635807,1738,Richmond University Medical Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850207013,19339,-74.1356595,40.638615400000006,-74.106674,40.635807,1738,Richmond University Medical Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850207021,19345,-74.1321054,40.6395441,-74.106674,40.635807,1738,Richmond University Medical Center,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850207022,19348,-74.129331,40.637048300000004,-74.106674,40.635807,1738,Richmond University Medical Center,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850207023,19342,-74.13260579999998,40.634839199999995,-74.106674,40.635807,1738,Richmond University Medical Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850208031,18829,-74.214773,40.53493869999999,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850208032,19453,-74.20869679999998,40.52764340000001,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850208033,18895,-74.20926999999999,40.53924,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850208034,19411,-74.2078235,40.5338335,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850208041,18832,-74.20282309999999,40.5376345,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850208042,19759,-74.1979248,40.5380395,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850208043,18898,-74.19783529999998,40.5312271,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850208051,19417,-74.21652279999999,40.55130340000001,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,37.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850208052,19537,-74.2142526,40.547744599999994,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850208053,19450,-74.2137566,40.543433,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850208061,19429,-74.2092677,40.5480625,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850208062,19438,-74.2049108,40.54994570000001,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,91.0,1,2,only_valid_candidate,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850213001,19606,-74.13345809999998,40.63296879999999,-74.106674,40.635807,1738,Richmond University Medical Center,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850213002,19180,-74.13866089999999,40.6338666,-74.106674,40.635807,1738,Richmond University Medical Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850213003,18949,-74.1357355,40.63066679999999,-74.106674,40.635807,1738,Richmond University Medical Center,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850213004,19708,-74.1411025,40.6316669,-74.106674,40.635807,1738,Richmond University Medical Center,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850213005,19651,-74.1435528,40.63407509999999,-74.106674,40.635807,1738,Richmond University Medical Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850223001,18835,-74.15708250000002,40.6366892,-74.106674,40.635807,1738,Richmond University Medical Center,1,37.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850223002,19213,-74.14902499999998,40.6366982,-74.106674,40.635807,1738,Richmond University Medical Center,1,34.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850223003,19177,-74.1596692,40.642810700000005,-74.106674,40.635807,1738,Richmond University Medical Center,1,47.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
staten_island,360850226011,19408,-74.22060749999999,40.54115399999999,-74.19680799999999,40.516773,1737,Staten Island University Hospital Prince's Bay,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
