borough,GEOID,fid,centroid_x,centroid_y,nearest_x,nearest_y,hospital_facility_id,hospital_facility_name,nearest_rank,selected_travel_time_minutes,valid_candidate_count,unavailable_candidate_count,selection_status,routing_departure,departure_window_minutes,coordinate_crs
bronx,360050121021,121,-73.88796959999999,40.8260035,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050123001,3379,-73.8916517,40.831337,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050123002,2851,-73.88902409999999,40.8307987,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050123003,2845,-73.8868968,40.829909,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050123004,2095,-73.8859994,40.82956959999999,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,26.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050123005,2152,-73.8848572,40.82914159999999,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050123006,2029,-73.8854991,40.8253351,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050125001,1438,-73.8926813,40.8280935,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050125002,16,-73.8947547,40.8294303,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050127011,2854,-73.8905587,40.8260745,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050127012,1443,-73.89339509999999,40.8253694,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,3,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050129011,3050,-73.897207,40.8230002,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050129012,26,-73.9003163,40.82224510000001,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050130001,1465,-73.8147485,40.8193055,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,38.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050131001,1819,-73.896678,40.8270531,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050131002,2857,-73.90001419999999,40.8262648,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050131003,2860,-73.898136,40.8249771,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050131004,1192,-73.89584,40.8249753,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050132001,3382,-73.82523869999999,40.814795999999994,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,46.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050132002,2863,-73.8246705,40.81313569999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,48.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050132003,2995,-73.8170505,40.815196199999995,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,40.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050132004,2866,-73.81859799999998,40.818488200000004,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,37.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050132005,3052,-73.8214161,40.815470299999994,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,43.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050133001,2869,-73.90403079999999,40.824000999999996,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050133002,860,-73.90219,40.822287599999996,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,2,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050133003,3385,-73.90402039999998,40.82204029999999,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050133004,2992,-73.9053386,40.8223495,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050135001,3055,-73.9028032,40.8274103,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050135002,1822,-73.90274949999998,40.8256389,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050135003,2872,-73.9006873,40.8285586,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050138001,2879,-73.8111296,40.8220273,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,2,41.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050138002,2882,-73.80645929999999,40.81975689999999,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,2,49.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050141001,1427,-73.9131209,40.8245444,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,2,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050141002,2386,-73.9094386,40.82342299999999,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050141003,88,-73.91349160000001,40.823395,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050143001,94,-73.91212979999999,40.8277474,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050144001,3388,-73.8280959,40.8221057,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,42.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050144002,1498,-73.82535699999998,40.8234058,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050144003,2389,-73.8249186,40.8217216,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,42.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050144004,2392,-73.8228059,40.8221181,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,38.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050144005,91,-73.8229501,40.818909,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,42.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050144006,3058,-73.8205745,40.82134969999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,37.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050145001,1429,-73.9050832,40.8309901,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,3.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050145002,613,-73.9083581,40.8328489,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050145003,127,-73.9064966,40.8322434,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050145004,3394,-73.9081323,40.830875299999995,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,9.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050147011,2395,-73.90723939999998,40.8348255,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050147012,3397,-73.9039414,40.8338042,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050147013,2383,-73.9058561,40.8343826,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050147021,2398,-73.9043416,40.83708879999999,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050147022,3400,-73.90336429999999,40.8359599,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050147023,2401,-73.90637769999998,40.8363569,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050147024,2404,-73.9056979,40.8374894,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050149001,1534,-73.9012035,40.833744800000005,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,8.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050149002,3061,-73.9004475,40.8327549,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050149003,3064,-73.9025422,40.8309616,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,5.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050151001,70,-73.8979344,40.8337055,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050151002,97,-73.897689,40.831507,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050151003,3070,-73.89992219999999,40.831094300000004,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050151004,100,-73.8981006,40.8292288,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050152001,1825,-73.8272098,40.8267175,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050152002,2407,-73.82323379999998,40.8261356,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,32.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050153001,502,-73.8936611,40.834517299999995,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050153002,3073,-73.8953369,40.8326223,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050153003,202,-73.8948321,40.8313101,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050155001,103,-73.88888859999999,40.837315399999994,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050155002,106,-73.890403,40.8348474,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050157001,109,-73.8828377,40.8326594,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,28.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050157002,1174,-73.8854825,40.83374539999999,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050157003,1720,-73.8867419,40.83202,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050157004,2077,-73.8888383,40.833752200000006,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050158001,2893,-73.81861819999999,40.8248672,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,37.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050159001,3077,-73.8927724,40.8225601,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050159002,221,-73.8947995,40.822077199999995,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050160001,2885,-73.81703849999998,40.83139229999999,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,2,37.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050160002,2887,-73.8204886,40.8322683,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050160003,3391,-73.81486209999998,40.8276681,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,40.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050160004,2411,-73.8180503,40.8342296,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,2,36.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050161001,2890,-73.88461009999999,40.8377359,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,23.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050161002,2875,-73.8842368,40.83518779999999,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,24.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050161003,1615,-73.88603569999998,40.8357875,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050161004,2416,-73.8873594,40.83624139999999,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050162001,2896,-73.8208761,40.827910299999985,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050162002,2419,-73.8225673,40.829710299999995,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,33.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050163001,2422,-73.8949709,40.83856449999999,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050164001,2899,-73.824847,40.83220250000001,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050165001,2904,-73.90027729999998,40.8431089,-73.891014,40.85390900000001,1176,SBH Health System,3,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050166001,1768,-73.8285796,40.83040689999999,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,30.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050166002,1171,-73.83205379999998,40.828502400000005,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,35.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050167001,3286,-73.9003959,40.83883680000001,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050167002,1715,-73.902508,40.8407931,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,2,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050169001,112,-73.9027247,40.83778989999998,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050171001,3403,-73.90750409999998,40.84042310000001,-73.911545,40.843609,1178,BronxCare Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050173001,1489,-73.9148123,40.8279083,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,22.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050173002,1766,-73.9161495,40.827442700000006,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050173003,1582,-73.9167441,40.8260903,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050173004,3067,-73.9183346,40.8241352,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050175001,1816,-73.9134826,40.8290706,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050175002,1423,-73.9152037,40.82963350000001,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,21.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050175003,224,-73.9143433,40.831337,-73.911545,40.843609,1178,BronxCare Hospital Center,2,19.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050175004,3079,-73.9127805,40.83237810000001,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050175005,403,-73.9131946,40.83045080000001,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050175006,2413,-73.9122744,40.83025289999999,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050177011,3406,-73.91209279999998,40.834062599999996,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050177012,2425,-73.9096014,40.83323980000001,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,11.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050177013,2428,-73.910796,40.8322831,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050177021,1828,-73.9091855,40.8357199,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050177022,2431,-73.9076928,40.8365082,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050177023,478,-73.9105046,40.835938999999996,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050177024,3409,-73.9117379,40.8364203,-73.911545,40.843609,1178,BronxCare Hospital Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050179011,482,-73.9144041,40.8346397,-73.911545,40.843609,1178,BronxCare Hospital Center,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050179012,406,-73.9156399,40.83589539999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050179013,2434,-73.9162822,40.8348218,-73.911545,40.843609,1178,BronxCare Hospital Center,1,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050179021,484,-73.9129954,40.83679219999999,-73.911545,40.843609,1178,BronxCare Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050179022,2437,-73.91479869999999,40.836753,-73.911545,40.843609,1178,BronxCare Hospital Center,1,12.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050179023,3106,-73.9137337,40.8379269,-73.911545,40.843609,1178,BronxCare Hospital Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050181011,197,-73.9165657,40.830829699999995,-73.911545,40.843609,1178,BronxCare Hospital Center,2,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050181012,2441,-73.9149867,40.83265649999999,-73.911545,40.843609,1178,BronxCare Hospital Center,2,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050181013,2444,-73.9158656,40.8329431,-73.911545,40.843609,1178,BronxCare Hospital Center,2,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050181021,488,-73.91827399999998,40.83211570000001,-73.911545,40.843609,1178,BronxCare Hospital Center,2,15.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050181022,491,-73.9189502,40.830995599999994,-73.911545,40.843609,1178,BronxCare Hospital Center,2,16.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050181023,3413,-73.9167246,40.8332179,-73.911545,40.843609,1178,BronxCare Hospital Center,2,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050181024,410,-73.9177866,40.8335506,-73.911545,40.843609,1178,BronxCare Hospital Center,2,13.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050183011,3082,-73.9214434,40.827493000000004,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,17.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050183012,2446,-73.9206911,40.828860600000006,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050183013,2451,-73.9200606,40.830002500000006,-73.911545,40.843609,1178,BronxCare Hospital Center,3,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050183021,475,-73.91985789999998,40.8278166,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050183022,3085,-73.9185676,40.82730970000001,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,1,18.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050183023,3002,-73.9178896,40.829366,-73.92421,40.81766100000001,1172,Lincoln Medical & Mental Health Center,2,20.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050184001,1834,-73.8276471,40.83992800000001,-73.84465799999998,40.84729399999999,1175,Calvary Hospital Inc,1,31.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050184002,1837,-73.82742159999998,40.8364917,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,27.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050184003,1840,-73.8304163,40.8357382,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050184004,1831,-73.8317283,40.8384728,-73.848244,40.840431,1185,Montefiore Medical Center - Montefiore Westchester Square,1,25.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050185011,2056,-73.90932519999998,40.8271796,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050185021,2068,-73.90393879999999,40.8294582,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,6.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050185022,2032,-73.90621929999999,40.8274862,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,10.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
bronx,360050185023,1288,-73.907028,40.8249323,-73.903656,40.831771999999994,1164,BronxCare Hospital Center,1,14.0,3,0,fastest_valid_of_3,2026-07-08T08:00:00,10,EPSG:4326
